X Cluster barycenter pos,Y Cluster barycenter pos,Z Cluster barycenter pos,R,G,B,Rnorm,Gnorm,Bnorm,H,S,V,Rconv,Gconv,Bconv
1979.933333,3348.933333,404,470.791,157.859,110.876,0.63661183,0.213459703,0.149928468,0.053578564,0.796985406,0.321493052,1,0.459222598,0.203014594
317.1,3066.6,406.5,628.37,160.569,187.675,0.643416949,0.164413985,0.192169066,0.981709316,0.809287555,0.433470298,1,0.190712445,0.279526982
2043.6,2347.6,480,578.281,151.814,119.856,0.68036981,0.178615003,0.141015188,0.018022668,0.827298968,0.398998474,1,0.262161838,0.172701032
910.1,3141.1,549.5,102.444,222.302,717.404,0.098300629,0.213310944,0.688388428,0.638382992,0.917818088,0.562355292,0.082181912,0.237937521,1
1250.6,3785.6,570,78.749,192.313,522.631,0.099218464,0.242301494,0.658480042,0.612092685,0.917291103,0.408197486,0.082708897,0.383070263,1
889.8,3603.4,566,671.195,488.259,926.327,0.321795529,0.234089293,0.444115178,0.663762538,0.388506399,0.698073729,0.611493601,0.618263236,1
1107.1,2723.6,503,586.008,228.554,426.017,0.472366532,0.184231718,0.34340175,0.887068937,0.657516779,0.394639471,1,0.342483221,0.788007635
1685.541176,4032.717647,526.4117647,173.612,323.375,1081.767,0.109967734,0.204829251,0.685203015,0.647238715,0.900315822,0.847807553,0.099684178,0.20463193,1
2351.1,2185.6,414.5,77.549,330.367,751.327,0.066896242,0.284985115,0.648118643,0.572018937,0.969415689,0.585723976,0.030584311,0.581102278,1
2263.6,1992.1,584.5,822.208,587.59,132.907,0.532965149,0.38088293,0.086151921,0.238514723,0.942542533,0.897200949,0.593680906,1,0.057457467
2402.6,2679.457143,609.5714286,1272.964,474.006,305.15,0.620316551,0.230983568,0.148699881,0.075680418,0.793358445,0.864794241,1,0.566891746,0.206641555
2026.6,2360.6,610,1007.803,365.829,296.522,0.603419206,0.219039083,0.177541712,0.054152564,0.728518238,0.685064228,1,0.508188546,0.271481762
2448.85,2418.85,390.5,98.212,180.385,482.297,0.129074483,0.237069815,0.633855701,0.618520459,0.869079172,0.37565624,0.130920828,0.381978026,1
2363.1,2190.6,348.5,91.452,283.636,112,0.187752521,0.582309562,0.229937917,0.346633206,0.923203297,0.492955786,0.076796703,1,0.15046762
2126.2,2165.6,453.4,769.253,312.353,892.1,0.38975055,0.158257106,0.451992343,0.788829842,0.892679424,0.674830849,0.761635893,0.107320576,1
553.6,2173.6,374,57.629,162.538,493.988,0.080695367,0.22759485,0.691709783,0.624516015,0.944015174,0.387269792,0.055984826,0.294729956,1
526.2666667,2079.6,365.6666667,707.238,165.977,77.059,0.744246396,0.174662255,0.081091348,0.031348433,0.940176398,0.490435573,1,0.236661942,0.059823602
2604.6,2755.6,328,626.249,310.746,142.459,0.580153485,0.287873314,0.131973201,0.156394305,0.812633345,0.418214959,1,0.949914018,0.187366655
200.6,3663.1,314,92.43,297.938,102.334,0.187598183,0.604702234,0.207699583,0.343064093,0.928917289,0.524696057,0.071082711,1,0.125317137
1687.6,3053.1,598,936.128,259.143,171.443,0.684947985,0.189610262,0.125441753,0.033723445,0.856030606,0.644841214,1,0.3171792,0.143969394
2331.516667,3341.766667,432.0833333,886.567,342.058,777.048,0.442029683,0.170545248,0.387425069,0.840447287,0.75573786,0.596239255,1,0.24426214,0.967742297
174.6,4008.6,497.6363636,304.775,289.933,958.725,0.196194493,0.186640171,0.617165336,0.682986484,0.836986223,0.745848789,0.24497055,0.163013777,1
392.6,3698.6,626,144.427,471.979,735.438,0.106837031,0.349137179,0.54402579,0.486647503,0.913545798,0.60893692,0.086454202,1,0.926811295
302.1,3815.1,598,128.752,516.701,835.889,0.086915783,0.348806015,0.564278202,0.495036552,0.945141395,0.662223768,0.054858605,1,0.97185304
398.6,3949.6,574,178.027,512.091,786.673,0.120549895,0.346759291,0.532690814,0.483801897,0.89008723,0.659588775,0.10991277,1,0.913493654
2178.266667,3156.6,395,80.276,203.744,543.853,0.096966564,0.246105381,0.656928055,0.608407773,0.920892927,0.424673339,0.079107073,0.401008291,1
2037.35,3073.6,407.25,103.482,334.427,100.845,0.192076532,0.620741563,0.187181905,0.33959591,0.929694042,0.594473846,0.070305958,1,0.10523964
2167.6,2471.6,322,987.598,201.769,107.316,0.761634108,0.155603953,0.08276194,0.015721697,0.938845464,0.687677463,1,0.149716001,0.061154536
2610.6,2584.6,397,970.442,199.509,111.487,0.757307025,0.155691497,0.087001478,0.014607393,0.9317411,0.675561644,1,0.149920753,0.0682589
232.9333333,1953.266667,337.6666667,346.905,99.911,62.655,0.680912162,0.196107335,0.122980503,0.040850376,0.859479958,0.238604248,1,0.351180517,0.140520042
1384.6,3528.266667,544.6666667,372.035,345.719,126.522,0.440655662,0.409485761,0.149858577,0.276012562,0.864080974,0.537806279,0.433097756,1,0.135919026
1381.6,3497.1,490.5,280.923,415.955,118.928,0.34435025,0.509869994,0.145779756,0.308704858,0.904430629,0.702824032,0.229217856,1,0.095569371
1008.1,3556.6,414.5,77.148,256.254,96.556,0.179431479,0.595997749,0.224570772,0.346551469,0.932407455,0.448572341,0.067592545,1,0.141540675
1551.933333,2466.6,500.3333333,322.639,116.549,86.174,0.614127021,0.221845128,0.164027851,0.061107626,0.760583937,0.219447017,1,0.518280937,0.239416063
558.6,1964.6,360.5,607.076,278.634,169.192,0.575480945,0.264132592,0.160386462,0.123625904,0.749774534,0.407265768,1,0.806374795,0.250225466
759.6,2164.6,427,696.325,395.846,72.932,0.597651023,0.339751936,0.062597041,0.200500208,0.971575457,0.574291567,0.802768972,1,0.028424543
1802.6,2721.933333,410.3333333,358.457,147.175,101.556,0.59035587,0.24238786,0.16725627,0.089675018,0.74281702,0.242094031,1,0.65685576,0.25718298
1065.1,2166.1,367,301.94,225.084,74.024,0.502355885,0.374485898,0.123158217,0.246599701,0.885339683,0.33804772,0.575392678,1,0.114660317
1159.1,2244.6,366.5,73.604,161.392,455.583,0.106583027,0.23370534,0.659711633,0.620586112,0.905681898,0.35592769,0.094318102,0.344724048,1
1261.1,2392.1,372.5,432.966,228.218,344.141,0.430672668,0.227009176,0.342318156,0.906135158,0.280378472,0.285733895,1,0.719621528,0.877527613
833.6,2564.6,565.5,75.595,163.678,450.562,0.109584176,0.237271232,0.653144593,0.617322222,0.900986415,0.351726612,0.099013585,0.365765631,1
1895.1,2867.6,523,482.605,187.922,139.712,0.595632894,0.231934034,0.172433072,0.073602818,0.734855734,0.32687698,1,0.589668985,0.265144266
2005.1,2809.1,617.5,104.521,200.994,600.97,0.115303618,0.221728986,0.662967396,0.632572744,0.892020238,0.469770078,0.107979762,0.290454577,1
2077.6,2598.6,589,862.139,297.082,258.87,0.607957458,0.209494313,0.182548229,0.039545324,0.720889104,0.58749558,1,0.450157656,0.279110896
2004.933333,2568.711111,553.4444444,624.257,171.645,113.934,0.686120356,0.188654878,0.125224766,0.032837539,0.856682435,0.430125398,1,0.312105624,0.143317565
810.6,2495.6,392,780.868,507.326,98.885,0.562958563,0.365751338,0.0712901,0.223870621,0.9616513,0.762579104,0.669938455,1,0.0383487
670.6,2411.6,382,55.054,187.779,714.371,0.05751543,0.196174483,0.746310086,0.647350464,0.972411096,0.563126664,0.027588904,0.140288641,1
993.1,2414.1,442,684.013,408.325,81.39,0.582769602,0.347887245,0.069343153,0.2094622,0.961584694,0.598804266,0.753090822,1,0.038415306
780.1,1998.6,399,548.852,129.187,79.055,0.724945647,0.17063535,0.104419002,0.021985456,0.899567103,0.38039849,1,0.219097257,0.100432897
1781,4298.2,584.2,201.474,279.569,762.585,0.162005037,0.224801146,0.613193817,0.634632962,0.812029382,0.592570781,0.187970618,0.344044476,1
1735.1,3538.1,578,89.76,242.786,712.469,0.085893504,0.232327766,0.68177873,0.620694748,0.936834154,0.557947515,0.063165846,0.321574228,1
2173.457143,4244.885714,572.7142857,209.97,494.941,172.03,0.23943458,0.564394868,0.196170552,0.334766091,0.880461749,0.856353823,0.119538251,1,0.127107184
1850.1,3962.1,594.5,155.249,296.33,762.434,0.127880838,0.244091291,0.628027871,0.611117826,0.870752497,0.593361964,0.129247503,0.419463253,1
2044.314286,4397.6,624.5714286,191.414,290.525,917.543,0.136774892,0.207594667,0.65563044,0.648759402,0.857991675,0.716813455,0.142008325,0.23419403,1
2221.6,4354.6,545,106.171,225.243,697.421,0.103195362,0.218930149,0.677874489,0.633942988,0.910661796,0.546055468,0.089338204,0.26813943,1
2829.6,3601.6,560,1285.135,390.635,472.346,0.598261453,0.181850049,0.219888498,0.984317688,0.707287593,0.879898665,1,0.292712407,0.359263836
2579.6,3077.6,582,1221.272,443.139,374.55,0.598967808,0.217335692,0.1836965,0.05007912,0.713754902,0.830055767,1,0.5007104,0.286245098
2472.1,1968.6,412.5,811.072,246.769,544.398,0.50621162,0.1540151,0.33977328,0.886843246,0.878319617,0.5531466,1,0.121680383,0.718007164
2224.433333,2341.766667,426.3333333,65.152,159.111,526.681,0.086760131,0.211881312,0.701358557,0.638349605,0.934424679,0.413390499,0.065575321,0.224336289,1
2124.6,2363.6,521,812.637,388.418,98.176,0.625475377,0.298959923,0.075564699,0.158563357,0.939866821,0.544837765,1,0.954303809,0.060133179
2559.1,3702.6,401.5,506.033,179.899,123.5,0.62517049,0.222253383,0.152576127,0.063880016,0.787626938,0.34455935,1,0.514254789,0.212373062
1109.766667,3997.6,583.5,132.161,220.26,584.178,0.141107347,0.235170014,0.623722639,0.621263548,0.848473035,0.45446182,0.151526965,0.382666896,1
949.975,4071.1,459.375,127.707,274.615,119.452,0.244755392,0.526310242,0.228934366,0.339459332,0.860419023,0.462937688,0.139580977,1,0.171206534
628.1,2955.1,356,162.978,217.866,655.888,0.157203597,0.210146885,0.632649518,0.649678404,0.822821238,0.511020523,0.177178762,0.26104858,1
893.9333333,4237.933333,359.3333333,190.79,309.098,931.183,0.13331973,0.215990681,0.650689588,0.640126524,0.863158035,0.72696733,0.136841965,0.274291989,1
1194.6,4589.6,394,217.591,283.875,918.756,0.153209146,0.199880723,0.646910131,0.659288022,0.831046769,0.717145538,0.168953231,0.205745222,1
733.0117647,4348.6,461.7058824,139.21,273.643,1071.382,0.093792425,0.184366357,0.721841218,0.661624802,0.923317209,0.842883055,0.076682791,0.104614235,1
868.9,4378.5,487.1,1300.734,343.564,440.038,0.624051976,0.16483139,0.211116634,0.972663462,0.806678842,0.895786438,1,0.193321158,0.325631999
2476.1,3834.1,425,1172.071,474.504,755.042,0.488034104,0.197576883,0.314389014,0.924914726,0.56585953,0.788528801,1,0.43414047,0.689066778
2448.1,4119.1,411,1093.274,463.259,659.938,0.493249855,0.209007472,0.297742673,0.956539039,0.485903517,0.733960747,1,0.514096483,0.640803487
2323.6,4324.6,384,799.356,454.578,141.081,0.573008892,0.325858862,0.101132246,0.198273328,0.898373954,0.637296818,0.829632393,1,0.101626046
1442.933333,3315.433333,450,524.259,673.307,1260.55,0.213276753,0.273911809,0.512811438,0.565096044,0.68730514,0.963426558,0.31269486,0.731554927,1
1279.145455,4339.963636,407.7272727,620.132,756.262,1314.918,0.230419959,0.281001237,0.488578805,0.546261245,0.638330278,1,0.361669722,0.822820281,1
2585.6,4008.6,354,133,223.231,716.885,0.123938139,0.208021314,0.668040547,0.646385016,0.878701001,0.560808413,0.121298999,0.228228037,1
2537.6,4010.6,364,506.389,301.138,720.413,0.331419427,0.197087582,0.471492991,0.732744911,0.662618267,0.546905147,0.600089643,0.337381733,1
2523.8,4022.8,373.6,526.461,140.254,100.361,0.686321825,0.182842378,0.130835797,0.025500085,0.846840226,0.363128196,1,0.282726763,0.153159774
